Tweet,joy
"@romiolivera4 un peligro tenerte de fav a vos😂 Feliz día olvidadora, te amoooo💕💕💕💕",1
"31 la mejor por lejos, te adoro un monton, nunca me faltes, responde algo lindo o borro el tw ",1
@CFCorrecaminos Y ese parche tan horrendo enfrente de la playera que pedo?  #Gacho,0
Sigo indignada. Como vamos a usar NEGROOO??? Diablo perdónalos no saben lo que hacen 😂😠👊,0
Estoy orgulloso de quererte romper la cabeza contra la pared,0
"@HistoryLA Muy lamentable, 😭",0
@nahuivan15 innecesario comentario en mi opinión. Es q me ponia nerviosa man ataje mas q vos. 1 solo gol me hicieron,0
@JonaaJuarez Ya veo que estás re cagado de hambre porque te comiste la h jajajajajaja  ,1
Tb a cuando mi hermano le atropello a mi hermana el pie JAJJAJA,1
Mami rol tuvo una pesadilla... y aquí estoy,0
@lilycaulfield que cuando estas deprimido severamente no se te ocurre algo tan simple como decir QUE PENDEJADA ESTOY PENSANDO,0
"El sábado andaba como pico y las pibas de tango me trataron re bien, re cariñosas. Parece que tengo que andar así, para que me traten bien ",1
"Mi mejor amiga se caso, mis amig@s con sus pitos y sus conchas me dejan de lado y bueno yo acá con mi gato que le hago un mimo y se va ",0
@vicky_rayada Nambre como crees? Sabes mucho más que los que se dicen periodistas👉 (Víctor Hdz)👈 ,0
Creí que dejar de fumar weed durante el día me haría sentirme less shitty y más productiva pero veeerga es demasiado aburrido estar sobria,0
"Se duerme el enano y ya no se que hacer. Despertate ,dale,no ,mejor seguí durmiendo 😅",1
"quedarme con los momentos hermosos que me hizo pasar, y verla sonreír aunque sea sin mi me hace bien, otra no queda, a seguir para adelante",1
Cuando escucho a Naranjito la ira se apodera de mí. Al final tendré que ignorarlo completamente. Mi salud es lo primero.,0
Recién @jlespert recordó que la última vez que vistió a ML fue en noviembre de 2001 ,0
@MariferBanda ??¿ me siento ofendida,0
@pablopecaro @poderAGMX @arnemx @arelibiciteka @banquetalibre @LBallesterosM @ReyPeatonCDMX @Peaton_No A pesar de que mueran ciclistas.,0
@mannolly Mi tia esta orgullosa de ti y de @manuelcastillol yo tambien la extraño hasta cuando me regañaba!,1
@Juls555 @donfelixSPM He visto hombres llorar con desesperación y angustia ante una pequeña y fina agujita de jeringa.,0
Asi cuando le dicen a la orquesta que estará el alcalde de Valencia y de Puerto Cabello..... ojoi ojoi ojoi! xD #Ironico,0
Tremendo estalcaso con mg incluido jaja,1
@gnomowl @Alfresarpo @LoroHomero Uno de los mas votados de AP...terrible como se equivoca el pueblo al q todavía le venden espejos..,0
"—Feliz día de la amistad, mí estúpida. @H0LYEMMS",1
@Lupitaaa27 @SofiaHdz1724 Jajaja i was a little but eres mi amiga no me enojo para siempre 🙄🌚,1
"@EspiralCanal11 que tema, esta muy bueno y casi no se toca entre nosotros los hombres por temor a ser criticado",0
Que aburrido mi dia del amigo!!!,0
"#Ironía, que mexicanos se solidaricen con el deseo de independencia catalán como si aquí fueramos plenamente ""independientes"".",0
Si me gusto la feria 😍,1
Este dilema financiero me tiene con una zozobra tan brava.: me siento pensativo,0
Ahora si a dormir.. Mañana temprano viene mi amiga! 😀,1
Tormenta con truenos 😭 ,0
"Lamentablemente ""por uno pagan todos"".",0
@Pezonia Así será querida Natalia ,1
“El batir de las alas de una mariposa puede provocar un huracán en otra parte del mundo”… #TheButterflyEffect,0
Sale uno del estadio como todo preocupado.,0
@Aransafelix Jajajaj ya deja de citar nuestros tweets ,1
@_alejandramttz @Rivera_Alv22 La ultima temporada de esa serie no me gustó 😢,0
Por que me arrepiento ,0
"EXPECTATIVA:  —Cuando hablemos le voy a decir esto, le preguntaré esto, hay tantas cosas por hablar  REALIDAD:  —¿Y qué más? —Bien  —Ah ya 😅",1
Pocos pero los mejores. ¡Feliz día!,1
@ATTMx  #pésimoservicio. No avisan cambio de política a usuarios y se perdió mi numero con saldo a favor.,0
¡FELIZ #DiaDeLaIndependencia COLOMBIA! 😎😎😎😇😇🙌🙌🙌🙌🙌🙌🙌 @eldiariodedross @GermanGarmendia @JolinboYT,1
Ya no se difenciar un festivo de un día normal :( que rutinaria mi puta lífe,0
"#MeEmocionaQue Publiquen fotos antes, durante y después del ejercicio, y si hay video, mejor. #Sarcasmo",1
@muriodeasco es re gracioso ver saludos de compañeros de la secundaria que si ahora nos vemos agachamos la mirada para no saludarnos,0
Estoy de suerte este otoño. ¡Se llevan los puntinos blancos sobre fondo negro!😍 Hoy añadí a mi colección un pantalón y un cinturón. #Feliz🙆,1
"@YoSoyAlita Amiga sería mega genial que puedas ir a ese lugar el 26!🙈🙊, esperemos que si se cumpla tu deseo!😉",1
"Cuando era chiquito queria ser Jimmy Neutron, y ahora voy a estudiar animacion.  ¿Dónde quedaron mis sueños? #nostalgia",0
@DeniseDresserG horror! Pueden provocar otras desgracias!,0
La alarma de mi celular es re fea y ya me tiene re podrido en cualquier momento lo voy a revolear hasta la peron,0
—Tengo miedo. —¿De qué? —De que te canses de mí. —¿Tú te cansas de respirar? —No. —Pues es lo mismo.,0
"Y tu libro dice eso.  —Sus labios fruncen hacía dentro para luego separarlos con un chasquido.—  No me tomes del pelo, amigo.",0
@JSalazar9 Nah es entretenido sacarlo de sus casillas...,1
"Mis viejos recien ahora me cargan por algo que paso hace como dos días, ya se de dónde salí tan colgada ",0
Hoy soy feliz con poco con mi tristeza me basta,1
@SayaTsundere17 saya se me acabo el cafe amargo!!,0
No qiero ser aprensiva pero ... si se perdió mi saco favorito del mundo .. si me voy a emputar y a sentir muy decepcionada d mi misma 😩,0
Todavía tengo amigos que me quieren como soy.  ¡Feliz día del amigo!,1
Yo me encargo del presente el futuro es asunto de Dios ,0
"@Norwichtty Buenas, señorita. Algo aburrida, usted?",0
"No sé, si vas a hablar de alienación, comprende al menos de qué va el término y no lo uses como insulto para demostrar clasismo intelectual.",0
Mi mejor me hizo llorar con las cosas tan hermosas que me escribió 😭 qué afortunada soy,1
"@Nico57575967 No puedo dormir , me estoy tomando la de maradona😎!! Y bueno deja de aburrir con tu tw de resentido",0
Cabeza e' mango està perdido. La Humanidad en vilo porque su reserva intelectual està en peligro...,0
"Me encanta que en los grupos manden audios de dos minutos, en serio, los oigo en cuanto me llegan #sarcasmo",0
En mi trabajo hay una app donde  nos tenemos que dar estrellas entre compañeros.. #BlackMirror #IsHappening 😱🤔 ,0
"Dime si es verdad, me dijeron que estás cansado #SebastianVillalobos #PDCs #KCAMexico",0
"@salvaoret pues ya, cargar con un disgusto sin garantizar solucionarlo para la siguiente... :(",0
"Ah, pues después de esto súper arreglado, no? #ironía",0
Cierta oscuridad a veces es necesaria para ver las estrellas. 🌌,0
EL GATO EN SU CONDICION ; CREE QUE TOD@S SON IGUALES .. A EL / ELLA .. #SARCASMO #REAL,0
"Yo pensaba que Henry Boys era de mentiritas, tanto por su nombre como por sus opiniones 🤔 pero no, el wea existe 🙄 #Miedo",0
Mucha presencia policial en estación Constitución y aledaños desde ayer. ,0
Cada vez que tengo que caminar y podría estar manejando el auto me enojo conmigo misma,0
@Valeriatulip para que causan escalofríos  mas de uno salió a ponerse un suéter 😂,1
Los sueños no se deben quedar sólo como sueños! Hay que hacerlos realidad 🌟👑🌼💧#Feliz 😊,1
@ahorapodemos @Irene_Montero_ Está rabioso porque va medio bien la cosa,0
el que se fue de la silla perdió su villa,0
Yo también 🙁,0
"Ansiedad, frustración, gracias por ser mis fieles compañeras.",0
No puedo esperar a que sea mañana y ver el súper drama que habrá en mi salón ,0
"La reflexión que nos deja el video de silvestre es que, A Otro Nivel es otro programa de la televisión Colombiana que es pregrabado. #Triste",0
Es que no existe temor cuando se prende el corazón...,0
"@itsLuanx_ JAJAJAJAJAJAJAJA se me salio lo lesbiana, perdón por tan poco ",1
"#MiSolucionParaElInsomnio la verdad tengo unas pastillas del terror ZAVIANA FS 12,5mg hipnótico va directamente sistema nervioso central 💤💤💤",0
Que cínica es la señora Elisabet Fernández oriunda de Tolosa! 😡,0
Y daltamos se um susto,0
"Zuckerberg como no me venís a tocar el himno de la alegría con la quena, guampudo.",1
Raúl se ha vuelto tan grosero ,0
Tomando birras porque por un tiempo muy largo no voy a poder #Tristeza 😖🍺,0
Me impresiona todo el amor que me tiene Leia a pesar de que cada 4 días la dejo sola 😭 💔,0
@CaracolRadio Deberían destinarle esos recursos al @sitpbogota . #Ironía #Incentivanelrobo,0
@Sr_Carlitos_ Tu me llevaste al lado oscuro 😏,0
El enojo me puede durar ufff🙄,0
Iris siendo la líder del team flash y wally usando el traje de barry espero que solo sea un flashpoint 2.0 porque seria tremenda cagada chau,0
Me acabo de comer mi último pedazo de pastel Red Velvet con una copa de vino #AdiosSemanaCumpleañera #HolaDetox ,0
"@BullDeMielda ""Sabes que no me ha bajado la regla, eso me tiene preocupada"" me dijo.",0
@Macnusxdxd Me metieron algo en el.....   Porq tenia un problema grave: :'v,0
"@ManuelBartual Ah no, se viene contigo? ",0
"No recuerdo ninguna persona, a la que le diera tan igual dar una imagen de amargado/malfollada como a ella, pero eh, ya explotará ya.",0
@MissJuliaOrwell @yosoyene @ociotextual @Stacy_Nguyen_ Creo que entraste por gusto. Sin albur.,0
"@esbSPAIN @FizMen @CamiOmnis @DanWaggnerWTF @Machisstometro @WikiSexistas Solo debes insultar, típico maltratador",0
@cacorrorrea77 @ZeusSuspendido La meta la pones tú 👊🏼! ah no perdón me equivoqué de bebida ,0
"@MySugarComa Si lo piensas bien, he ofendido a dos colectivos, el de los muertos y el de la gente que no tiene muertos.",0
@GenPenaloza y el primero q corre es él pero para esconderse,0
Hasta ahora me desocupo ,0
Deje el cargador completo del celu en el bolsillo del pantalón y lo pusieron a lavar #Miedo,0
"@JafetLuza colapso nervioso (culpa de dejar la medicación, sospecho) en medio de un examen. Una cosa humillante :(",0
Puede que le gusten a @Dabeeche ,0
#NowPlaying No me importa [cBH] - Thony y su Orq. Peligro,0
"@AmorAlArte_ No nada, ya habíamos quedado en algo y usted ya perdió JAJAJAJAJAAJAJAJAJAJA",1
"son como Juan Carlos sacando una tirada de engaño tres para envenenar a alguien ""toma este veneno DIGO... ESTA FANTA""",0
"@_itsdesconocida Lo se , eso es lo importante jajajaja ",1
Que lindo saber que hay gente que me quiere por como soy y a pesar de todo seguimos adelante con la amistad..,1
Claramente soy muy ansiosa.,0
Terrible dolor de piernas😣,0
Me caga irme enojada a dormir,0
odio ser tan desconfiado firme,0
"Ira y ódio, mucho, Las cuatro d de batalla.",0
"@olvihormigos Pues nada, el CM a la calle. Más de uno sabría hacerlo mejor sin ofender a nadie",0
Les juro que los teragrip ultra cachuos del horror forte noche siguen sabiendo a agua sucia.,0
7. Es más fácil provocar una guerra civil que ir a alecciones generales. Ya que ellos no procuran la paz sino perpetrarse en el poder.,0
"A mi familia le debo todo, desde mis fracasos hasta mis triunfos. #Fav #RT #FF #UnaVidaPk #felicidad #familia",1
"@Abelaits  Tengo los huevos como los independentistas radikales: ""Llenos de amor"". #Ironía^2",0
"No quiero ofender a nadie pero todo esto del ThisCrush y el CuriousCat está para que os regalen la oreja, porque os gusta ser protagonistas.",0
Pero no se puede dejar de amar de la noche a la mañana ... o si? 😭,0
0:01 veo en ti la oportunidad de sonreír de nuevo.,1
"La felicidad no consiste en todo tener, sino en saber sacar lo bueno que te da. #Fav #RT #FF #UnaVidaPk #felicidad",1
"Cuanto tiempo lleva haciéndose péndejo su presidente? Poquito 1 año, no menos, como 5... #triste #realidad #Mexico #FuerzaMexico #EPN",0
"@MariaSharapova preciosa cómo siempre , pero tu rostro es de preocupación o cansancio ?😞",0
Tremendo pelotudo! Lo hubiera dejado ese sabado solo),0
@NathalieeParraa Tranquila después de la noche más oscura llega el día más brillante,0
Pero te encanta ver jaja #irónico 🙄🤔,1
"Y me acuerdo que a veces me daba rabia pq no me hablaba, pasaba semanas ignroada por el pndejo y luego no recuerdo pq nos hicimos más unidos",0
DEJEN DE PONERSE EL NOMBRE DE SEBASTIÁN Y SU FOTO QUE NO ES NADA GRACIOSO AHORA #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico,0
@Alealex78 @MVivasf @moniquelatil @Elenitavip JAJAJAJAJAJAJA TIENE OJOS DE BORRACHA LLORONA.!!!,1
@poxoleytor Cagamos amika ,0
@vegetta777 Si vegetta espero y no sigas enojado ay personas como yo q disfrutaron del video💘💜😍,1
"Cuándo van a entender que el aborto se práctica igual estén de acuerdo o no, que deje de ser considerado ilegal no provocaría tantas muertes",0
@Duarteeve01 Jajajaja pongamosle que si ,1
"@NTN24ve No le pongan cuidado a ese bandido que no tiene pais donde esconderse por corrupto, tambien ira preso y por muchos años!!",0
Aquí el más depresivo.¿,0
@moises32g Orale va se juega Pero no empiezas de gay,0
No hay mal que dure 100 años ni cuerpo que lo aguante!!! Gracias a muchos por su preocupación 😽😽😽,1
@AsgardianEyra No hay ningún bebe en camino-murmura serio con el ceño fruncido,0
@hey_is_valerie Las leyes en México son un chiste de mal gusto,0
@GD_MikyFC a ese paso no tendran NADA 😥,0
Que manera de cargarme de risa en ese baby shawer. ,1
Me llega de pronto la desesperación y el sinsabor.,0
@AllDiscourages_ Por tu culpa me he acordado del crush y #tristeza,0
Que tristeza prros. 😔,0
Tardé más esperando que se calentara la empanada que lo que duró la pelea entre ellos JAJAKJASDFM.,1
Hay tanta gente en el estadio que pensé que estaba jugando el gato jajaja 😁😂 #sarcasmo,1
@pagina12 Lo unico q hacen es inaugurar/arreglar plazas. Vamos a comer pasto a este paso. Un horror,0
Una de terror 🙏🙏🙏,0
😍😍😍😍😍 Hay Diossssssss... me va a enloquecer!!!!!!,1
Ya ni se por donde empezar. 😥,0
Fav si qres una ft mia muy feto y graciosa,1
"Una lástima que se llevaran a @alo_oficial por delante... Salida perfecta, el podio estaba ahí... 😩 #Rabia #VamosFernando #GpSingapur #F1",0
"@kareen_sh Super si Bebé, el viernes, hay peda con Alda🙊 Yo más forever, eres la más divertida JAJAJAJA💓",1
"@NoTodoPasaTyC @Diego_DeGregori @LombaCaruso Y si, juega en milan. Vangioni también y Heinze jugó en el United y en el real. No jodamos",0
Tengo las conversaciones mas interesantes con el. 😊,1
Se cortó la luz. Alguien va a dejar de estudiar que alegría,1
"Uy lpm que miedo, espero que no sea nada grave",0
"Debo ser la única persona que en vacaciones se llena de trabajo porque lo elige... acá ya estamos en el sobre, cansada y feliz 🤗☺️",1
@atomicbold Gracias! Buenas noches ,1
Tengo mucho miedo.,0
"#BonusPop No puedo creer la partida de Chester Bennington, vocalista de Linkin Park. Fuiste una luz que iluminó este mundo tan oscuro😭",0
@ManuelBartual Cómo se puede dormir si supuestamente ves a un hombre mirando hacia tu balcón to quieto ,0
@SwxrdOfLight Pero.....¿cómo no...? —Le mira con su ceño ligeramente fruncido sin entenderlo.—,0
Y fue en ese momento donde me Di cuenta que perdí lo único que me hacía sonreír día a día :(,0
Ojalá mi Dr use Twitter y me lea  *Ya dame el alta brother no puedo seguir aburrido en casa me amargo si no trabajo,0
De bobera la piba esta me dejo re preocupado 😟,0
Fran se acordo que estaba enojado conmigo 😡,0
Tengo un mal humor encima y no se por qué,0
Me comí el cereal ya ,0
"#Irónico cómo las enfermeras quirúrgicas son amor y amabilidad, mientras que las de piso son odio y amargura 🙄",0
#PereiraEnVivo.   A esta hora congestión en la vía Pereira Santa Rosa por causa del trágico accidente de tránsito que dejó una mujer muerta.,0
"Defensa de #OllantaHumala dijo que fiscal señala ""las niñas generan peligro"". Parece que no se entero de los millóncitos de esas niñas.",0
tengo un sueño cb y Edwin sigue hirviendo huevo,0
"No soy tonta, no soy mala y no soy cobarde.",0
"4 dias pros 18 , ansioso talvez",0
Yo solo quiero que sea invierno para que se empareje el color de mis brazos con el resto de mi cuerpo ,0
"realmente no los trato mal ni soy mala pero basta que lo haga una vez para sentirme de lo peor, pero en serio no es mi intención",0
"#MeAlegraElDía Una sonrisa especial, de una persona muy especial.",1
Que necesidad hay de quererle tanto carajo 😭,0
"Hank, el pulpo de Buscando a Dory, le dió su tentáculo/pene a una pulpa que le abandonó. Por eso vive amargado y resentido.",0
@A3Noticias Que bien se lo pasan en Cataluña!! El pais k yo quiero!!! #ironía,1
@sigridalegria Siempre brilla la #Alegría 😉,1
como odio dormirme así enojada,0
"También se antoja que me haga suya la dvd, pero ese ya es otro asunto 😊",1
@miledelval La dicha se repitita?,1
"@Rubensalazar02 visita villa del cielo bajando por mi vaquita, una pelea de ayer que solo puede ser noticia en cartagena hoy, sin licencia!",0
"@perrusky @Carlarendon @jvillalpandoc No dones perrus, neta ni una vez te hemos pedido eso ",0
No hay momento mas nervioso como cuando vas a ver si entraste a la facu o no,0
"Hoy ceno café, amargo y solitario café.",0
Soñé que me robaban y en mi sueño vi perfectamente la cara de ambos choros ,0
Me da rabia mñ.,0
Que bronca cuando te hablan pero despues no te responden! 😡,0
"Empecé el sexto libro y saber que es el último me tiene muy preocupada, no quiero terminarlo",0
@maneSC290_ Yo lo hago por gusto homs,1
Lamentablemente soy muy sensible y cualquier tonteria me hace daño.,0
Fluye la desilusión  Muda desesperación  Pero todo tiene alivio  Menos el decir adiós <3,0
"Mas allá de como juega, se nos va una amiga, entiendan😐",0
su papá se irá para allá y el ira un tiempo,0
@SKabecheTV En todas te ves genial,1
Soy hambre 24/7 ,0
estoy viendo encantada por milesima vez y por milesima vez dije que estaba enamorada de patrick dempsey,1
Que pesadilla el Facundo que escucha Maná.,0
Estoy emocionada af porque el viernes voy a ver a mis amigos los darkies de la prepa y haremos una pedísima. 💕,1
Felicidad extrema es estar super aburrida y encontrar una película de Harry potter😍,1
Una sonrisa puede ocultar mil emociones,1
@elenasmirnov8 @IsraelXVL0L estas preocupado por el ?,0
@FlorRatisconi Si la alegría es eso. :(,1
@LaMaribe_ @VanessatLAW cierto tb.Vive enfadada. eso es verdad,0
"Le dije a mi papá que le ponga los punto a sus jugadores, con la mirada me dijo todo ",0
"Hace 2 días quiero ver a mi novia y no puedo,tengo una amargura una cara de orto.. ahhh pero 2 birras más y le sonrió Hasta al matambre jaja",1
Hay tanta timidez en mi cuando se trata de ti.,0
"@pardodevera @palzaga Pues está muy claro lo que ha dicho, y decir las cosas como son no es faltar a la verdad ni ofender a nadie.",0
"@SimbaRella40710 Jajaja nono ,solo que asi es mejor porque no se repiten ",1
¡FELIZ 20 DE JULIO!,1
¿qué tan cobarde soy si no quiero pasar a despedirme?,0
"Yo indignada en 2017 por series de 2007, la película. Ah no, que seguro que la quitarían también.",0
Y toda la NFC norte perdió hoy 🙁 #NFL,0
"No alardees si un hombre comprometido está tras tuyo, eso le sucede a cualquiera; siéntete orgullosa cuando lo RECHACES a pesar de quererlo.",0
@AngeldebritoOk @laufer4 Estoy ansiosa!😀,1
Estoy pensando en esos segundos pisos que hicieron para salir de la CD.MX. hacia el sur... #miedo,0
"Airaos, pero no pequéis; no se ponga el sol sobre vuestro enojo,ni deis lugar al diablo. (Efesios 4-26,27) Hermanos Cristo Les Ama y Perdona",0
Mañana es festivo y quiero pasar todo el día viendo películas tristes.,0
Que hago leyendo eso jajajajajaja que horror,1
"#DeColombiaMeGusta Las Mujeres, La humildad, La Alegría Colombiana, La Bandeja Paisa Mijoooo🇨🇴",1
ufff cuando vaya con luna a capi me llevo el parlantito y a full los red dios que nostalgia,0
Solo de abrir Facebook es una depresión masiva la que me invade... *toxico* 😒,0
"@alfreserramanci @CELAGeopolitica @pagina12 @teleSURtv Terrorismo es lo que practicas tu en Venezuela, miserable!!",0
@MundoQuemero habia una cancion que decia  HAY VIENE EL NEGRO RAMON BAILANDO ALEGRE EL BAYON,1
@axelgxmxnxz Indignación cuando me enteré,0
"@edusadeci es correcto, pero es ilegal… en cualquier país ",0
@potterfxck que susto!!!,0
"@maria208055 @tonysan777 Yo solo os acompañaré una semana, pero os animaré la que os queda!",1
@NTN24 Lamentable ...Sin embargo...llama la atención entre los últimos duelos del mundo del rock que hayan sido causa de suicidios,0
@ObservadBinario Es preferible salir por Cúcuta. Por Maicao es demasiado peligroso,0
#Terror El primer día mató al gato y se dedicó a cazar moscas para alimentarse El segundo día saltó sobre su mujer y quiso enlularla en tela,0
"aunque estoy muerta y quiero dormir mil años, voy a extrañar tanto la rutina de levantarse temprano para excursiones ",0
Que mentiroso es Facebook como puede decir eso de mi nombre: me siento preocupada,0
@dou_meg Que alegre! En fotos no se logra ver mucho pero es en las esquina y creo q pronto morirán jaja,1
No guardo ni rencor ni resentimiento 👌 se que la vida siempre todo vuelve y es un karma ala ves 👍,0
Estoy tan aburrida😩,0
@selene_pauluna Espero valga la pena!!!! 😅 😅,1
No estaba ofendido? ;),0
@Vale_oliv Si eso es lo lamentable que es tarde para ayudarlos y terminan así 😢,0
porque será que no le creo una mierda a nadie soy tan desconfiada que ni en mi sombra confío.  Una mierda ser así,0
"Que genial esas personas que no llevas ni 10 minutos hablando y ya te habla con altísima confianza, aguante la gente confite caretas",1
"En España, se vive bien..!!. No nos podemos quejar. #leyMordaza #ironía",1
#CaniggiaLibre que pelotudossss jajaj los amo ,1
Me siento tan desanimado de todo... Supongo que algún día esto me tendría que pasar.,0
Este es un mensaje encriptado y sólo las personas con coeficiente intelectual lo pueden leer.  ,0
Se noto bastante creeme disque glass negro 😂😂😂 me encanto escucharte nerviosa chiquita✋😢,1
Lo malo es que las personas no quieren salir conmigo 😟,0
A ver cuál de mis amigos se la juega con un chocolate? ahre jajajajajaja,1
Odio usar el celular cargando es como que me envenena mucho ,0
@ranitadh Muchas Gracias por tu preocupación y me estoy cuidando 😊😘😘,1
"Una locura, baila orgulloso, hoy se presenta este corazón alegre y caprichoso",1
@oficialHASSAM @Avianca Unos pocos como paralizan el país #ironía,0
ok ME CANSE D ESPERAR voy a dormir #enojada #estresada #indignada,0
30 grados a las 21 de la noche. 2 de Octubre. #paraísoSevillano #ironía,0
No es verdad lo q me esta pasando... q he madrugado para una hora de clase solo... yo me mato ,0
"Una casita en la lunaaaaa ,con otro de fortuna bebeeee",1
Ains quiero hacer el reto de los 30 días de Américan Horror Story,0
@camitalaveraa si sos un fracaso ,0
Soy el perfecto ejemplo de una tuitera enojada y tiste. Bye.,0
"Tragos de amargo liqor, que no me hasen olvidar Y me siento como un cobarde ,que asta me pongo a llorar",0
Programar esa alarma me da justo en lo perezosa.,0
Tu eres mi felicidad #SebastianVillalobos #PDCs #SaaKTrendy #KCAMexico,1
@PonyTravesti La gente de Twin Peaks está loca 😂 ¿Feliz? 😚😁,1
"@Limzul @Jotaderos Jajajajajajaj ai que lloro, no se ve en la foto pero no lleva zapatos y lleva sus calcetines motivaciones ",1
La estrella más grande y brillante eres tú 👼,1
"#GÉMINIS: ¿que por qué eres el mejor signo? porque sin ti, todo es más aburrido de lo normal, das esa chispa de locura a cualquier fiesta",1
De las derrotas salen los mejores versos. #Ironico,0
No consigo recordar si era en #Barcelona donde tuvieron que poner cámaras para evitar violencia desproporcionada de los Mossos #Ironía,0
¿A cuántos habrán mandado a la FriendZone hoy?...: me siento pensativo,0
Culiaaaaaaa pesadaso mal😤,1
"@roxinda @AngeldebritoOk Déjalo, está aburrido... 🙄",0
Siempre que estoy enojada no puedo dormir en paz. 🙍🏽,0
@millarayfgh Que eres chistosa😂😂😂,1
Hoy me tomé el caffè mocha más amargo de mi vida.,0
@Arg_GOT Para mi está enamorado de Danny o le prometió algo a Cersei que no sabe si va a poder cumplir. ,0
Cansada de fracasar😂,1
really paula chaves es una de las mejores modelos de arg con esa walk? lamentable,0
@hcapriles @NicolasMaduro Y ellos que se dejan humillar... definitivamente un grupo de vzlanos perdió su dignidad....,0
Policia abajo de mi casa con un tío #miedo,0
@Paloleichona @alfredodelmazo Te pasas jejeje ,1
tengo mucha ansiedad de nunca poder hacer nada con mi vida y además mi autoexigencia a ser super inteligente me parece de hija de la mierda,0
"Tengo un corazón terco, tonto, raro, impredecible, temeroso y muchos defectos más; pero que sabe amar como pocos aman",0
o sea que hay una extraña que todas las noches le da la recena a mi gato y que se ha ofendido porque le hemos dicho que no se la de.,0
"@revistababar @Lecturalia @magelsa2 ¡Madre mía, ruido y la furia con 5 años! Con lo que me costó leerlo a mi con 40.",0
Bueno... todos son unos malditos idiotas. Ya entiendo el resentimiento #Feminazi,0
🙏 dios esta conmigo 😞💔: me siento deprimida,0
"—Sonrisa victoriosa y un gran beso a la tabla, su preciosa.",1
Me desperte desp de una pesadilla q feo,0
"@BernalCH2 ODIO esa tontera, es igual de cansado 🙄",0
"GRACIAS POR TANTO, PERDÓN POR TAN POCO 😭 #TeenWolfFinale",1
"Entonces te das cuenta que no es quien te mueve el piso, sino quien te centra ",0
¿Juega desde ya?,0
Que rabia con este guri,0
"Hoy te das cuenta quien si se acuerda de vos y quien no, que agradable de día",1
Las rolas de CoF SIEMPRE son larguísimas y siempre me sacan letras rebuscadas me cagan alv 😢,0
@Daniel_lgp Jajajaja tenes que buscar un nuevo mecanismo para secar tenis entonces. ,1
@VichoDiazArt Wajajajajajaja ohhh está para meme esta imagen xd! La leo y muero ,1
"@pajeranger Ay si, automaticamente al leer el mensaje más frívolo del mundo algún depresivo seguro se salva jajaja",1
@doctorconejo ¿ Qué?   ¿ A cualquiera le pasa no?  *escondiendo la tercer crema para peinar* 😅,0
"Este se la da de monje y es terrible pelotudo, y ella le habla.",0
Me hacen mucho bien esos videos jajajaja ,1
@_anapastor_ Bonita España... 😑 #ironía,0
"No es por ser pesimista, pero algo en mi me dice que esto ya valió verga",0
@Dianitha3 ¿Esto también será de familia? ,0
Que finde tan largo y tan lindo 😊,1
Este año me tocará ir sola a la Convención de DB 😬 Vamo a conocer otakus ,1
"Ayer me fui a dormir peleada con sofia,hoy me levante y tenia un audio de ella como si nads hubiese pasado,les juro q la amo💜",0
Ya está pidiendo demasiado ,0
"@Abslx7 @karolsevilla JAJAJA WOW QUE GRAN MENSAJE Y QUE GRAN APORTACIÓN, a gran parte de los mexicanos que la admirabamos nos decepciono ",1
Yo no soy como ella & eso también me hace diferente es horrible la situación y la debe estar pasando mal prefiero no reírme y ta q horrible,0
"Pero me aguanté y me intenté volver a dormir y me levanté como a las 6/6:30, y ahora estoy cansado y furioso",0
Y no creo que sea el único infeliz Que ameniza por ti estos tiempos complicados. ¡maldita sea!,0
Que mi novio se informe de que odio esperarrrr 😤😤😤,0
Amar la soledad hasta el fin del mundo ,0
"@AlfonsinaVin Gracias loca! Vení al brindis, estoy con algunos amiguitos. Me pintaron la calle rre nerviosa estaba jeje",1
@ViviendodelasP un cago de risa esa escena. tambien la de burbage con molly y cuando agnes recibe a marlowe.,1
Terrible juego el Half-Life,0
"Estar lavando a esta hora, debe ser un delito ",0
"Mi mama: ""no no, no estoy enojada""  Yo: no se si te creo que no estoy enojada jajaja",1
@MilagrosLeivaG por favor a cambiado hay peligro por q sus hijos ya estan fuera del pais.,0
empezaba a sonar una alarma corte sirena y tenia que llamar a mi oncologo a las 5 de la mañana para que me diga como desactivarla 🤔,0
"#SiMeMatan por decir lo que pienso, por ser sensible a al dolor humano, por luchar por mis ideales, por críticas al mal gobierno y #Enojada",0
@Jipstaah Suerte que ya soy papa casada ah,1
Lamentable pérdida la de Chester Bennigton vocalista de Linkin Park QEPD.,0
ENCIMA AHORA TIENE PELÍCULA EN SOLITARIO 😵🔫,0
@MayrhenMaria Nosotros a pesar de ser invisibles; en.mi caso te amamos por tu autenticidad!! Adelante; la Armada te respalda...je.😉,0
"@DragonMaidSucks genial, ahora me explico, esa era una imagen que era para apoyar tu ideología xd",1
Ni en las encuestas pedorras con un emoji tengo suerte,0
"@FranciscoOyar19 Yo no pero ya no mas twitter, nos leemos ",0
Había olvidado todo eso del zika y chiconguya y andaba bien vergas sin repelente hasta que me tapizaron de piquetes y mentró'l susto.,0
"Ser feliz no es tener una vida perfecta; ser feliz es reconocer que la vida vale la pena, a pesar de las dificultades.",0
